submitted_item	validated_id	current_symbol
FBgn0027556	FBgn0027556	CG4928
FBgn0085382	FBgn0085382	CG34353
FBgn0041004	FBgn0041004	CG17715
FBgn0283658	FBgn0283658	muc
FBgn0037282	FBgn0037282	CG14657
FBgn0028467	FBgn0028467	Ube4A
FBgn0051116	FBgn0051116	ClC-a
FBgn0085387	FBgn0085387	shakB
FBgn0085391	FBgn0085391	trv
FBgn0035982	FBgn0035982	CG4461
FBgn0036790	FBgn0036790	AstC-R1
FBgn0027575	FBgn0027575	GABA-B-R2
FBgn0044419	FBgn0044419	Pmi
FBgn0030615	FBgn0030615	Cyp4s3
FBgn0028500	FBgn0028500	Rich
FBgn0262562	FBgn0262562	CG43102
FBgn0053052	FBgn0053052	Gorab
FBgn0035204	FBgn0035204	Nt5a
FBgn0044810	FBgn0044810	TotX
FBgn0039748	FBgn0039748	CG15529
FBgn0024995	FBgn0024995	CG2680
FBgn0265991	FBgn0265991	Zasp52
FBgn0037788	FBgn0037788	CAH7
FBgn0038295	FBgn0038295	Gyc88E
FBgn0264695	FBgn0264695	Mhc
FBgn0069973	FBgn0069973	CG40485
FBgn0036319	FBgn0036319	Ent3
FBgn0045852	FBgn0045852	ham
FBgn0038072	FBgn0038072	CG6225
FBgn0036334	FBgn0036334	CG11267
FBgn0028552	FBgn0028552	γSnap1
FBgn0260634	FBgn0260634	eIF4G2
FBgn0019643	FBgn0287831	speck
FBgn0034479	FBgn0034479	CG8654
FBgn0015774	FBgn0015774	NetB
FBgn0087005	FBgn0087005	rtp
FBgn0260657	FBgn0260657	CG42540
FBgn0036882	FBgn0036882	Dred
FBgn0027790	FBgn0027790	GV1
FBgn0036099	FBgn0036099	oya
FBgn0030706	FBgn0030706	Lrp4
FBgn0043070	FBgn0043070	MESK2
FBgn0260742	FBgn0260742	CG12213
FBgn0052432	FBgn0052432	CG32432
FBgn0033883	FBgn0033883	Mecr
FBgn0013348	FBgn0013348	TpnC41C
FBgn0042112	FBgn0042112	mRpL36
FBgn0250732	FBgn0250732	gfzf
FBgn0260753	FBgn0260753	Pdfr
FBgn0046878	FBgn0046878	Obp83cd
FBgn0053196	FBgn0053196	dpy
FBgn0030723	FBgn0030723	dpr18
FBgn0030733	FBgn0030733	UQCR-14
FBgn0036927	FBgn0036927	Gabat
FBgn0033844	FBgn0033844	bbc
FBgn0028325	FBgn0028325	Pdha
FBgn0051450	FBgn0051450	mRpS18A
FBgn0037689	FBgn0037689	CG8135
FBgn0037690	FBgn0037690	Task7
FBgn0036436	FBgn0036436	CG4914
FBgn0036945	FBgn0036945	Ssk
FBgn0260795	FBgn0260795	NaPi-III
FBgn0030745	FBgn0030745	CG4239
FBgn0026409	FBgn0026409	Mpcp2
FBgn0044048	FBgn0044048	Ilp5
FBgn0031603	FBgn0031603	CG15432
FBgn0261549	FBgn0261549	rdgA
FBgn0031322	FBgn0031322	CG5001
FBgn0029686	FBgn0029686	Glos
FBgn0037710	FBgn0037710	CG9393
FBgn0263027	FBgn0263027	CG43322
FBgn0086372	FBgn0086372	lap
FBgn0265262	FBgn0265262	Vha68-1
FBgn0028397	FBgn0028397	Tob
FBgn0030778	FBgn0030778	CG4678
FBgn0033958	FBgn0033958	jef
FBgn0020372	FBgn0020372	TM4SF
FBgn0062442	FBgn0062442	Cisd2
FBgn0260941	FBgn0260941	app
FBgn0028916	FBgn0028916	CG33090
FBgn0259923	FBgn0259923	Septin4
FBgn0033903	FBgn0033903	CG8323
FBgn0037950	FBgn0037950	HisCl1
FBgn0043791	FBgn0043791	phu
FBgn0025835	FBgn0025835	CG17707
FBgn0015380	FBgn0015380	drl
FBgn0086679	FBgn0086679	p
FBgn0260004	FBgn0260004	Snmp1
FBgn0037292	FBgn0037292	plh
FBgn0028563	FBgn0028563	sut1
FBgn0037758	FBgn0037758	CG9467
FBgn0044328	FBgn0044328	CG32052
FBgn0261722	FBgn0261722	fwe
FBgn0263257	FBgn0263257	Cngl
FBgn0037606	FBgn0037606	CG8032
FBgn0030886	FBgn0030886	CG12672
FBgn0030890	FBgn0030890	CG7536
FBgn0261258	FBgn0261258	rgn
FBgn0264607	FBgn0264607	CaMKII
FBgn0030362	FBgn0030362	regucalcin
FBgn0015032	FBgn0015032	Cyp4c3
FBgn0037818	FBgn0037818	CG6465
FBgn0031229	FBgn0031229	CG3436
FBgn0036619	FBgn0036619	Cpr72Ec
FBgn0033989	FBgn0033989	CG7639
FBgn0037841	FBgn0037841	CG4565
FBgn0083068	FBgn0083068	CG33947
FBgn0261928	FBgn0261928	CG42795
FBgn0267861	FBgn0267861	Maf1
FBgn0035285	FBgn0035285	CG12025
FBgn0025595	FBgn0025595	AkhR
FBgn0037409	FBgn0037409	Osi24
FBgn0259246	FBgn0259246	brp
FBgn0021979	FBgn0021979	l(2)k09913
FBgn0031769	FBgn0031769	CG9135
FBgn0035888	FBgn0035888	CG7120
FBgn0250791	FBgn0250791	αSnap
FBgn0015360	FBgn0015360	oxt
FBgn0250819	FBgn0250819	CG33521
FBgn0028704	FBgn0028704	Nckx30C
FBgn0250822	FBgn0250822	CG34222
FBgn0037908	FBgn0037908	dpr5
FBgn0036454	FBgn0036454	CG17839
FBgn0265177	FBgn0265177	CG44242
FBgn0040343	FBgn0040343	CG3713
FBgn0051030	FBgn0051030	VhaAC45RP
FBgn0016119	FBgn0016119	ATPsynCF6
FBgn0038734	FBgn0038734	Acsx4
FBgn0035676	FBgn0035676	ssp6
FBgn0035146	FBgn0035146	CG13893
FBgn0035948	FBgn0035948	CG5644
FBgn0026620	FBgn0026620	tacc
FBgn0261611	FBgn0261611	CG42700
FBgn0015509	FBgn0015509	Cul1
FBgn0030847	FBgn0030847	CG12991
FBgn0036789	FBgn0036789	AstC-R2
FBgn0261674	FBgn0261674	CG42709
FBgn0035733	FBgn0035733	CG8641
FBgn0038498	FBgn0038498	beat-IIa
FBgn0261041	FBgn0261041	stj
FBgn0037313	FBgn0037313	CG1161
FBgn0035016	FBgn0035016	CG4612
FBgn0036697	FBgn0036697	rogdi
FBgn0034282	FBgn0034282	Mapmodulin
FBgn0037835	FBgn0037835	CG14687
FBgn0261859	FBgn0261859	CG42788
FBgn0259219	FBgn0259219	CG42319
FBgn0032720	FBgn0032720	mRpL13
FBgn0261285	FBgn0261285	Ppcs
FBgn0037134	FBgn0037134	CG7407
FBgn0027779	FBgn0027779	VhaSFD
FBgn0034976	FBgn0034976	CG4049
FBgn0051321	FBgn0051321	CG31321
FBgn0264855	FBgn0264855	AP-2α
FBgn0262738	FBgn0262738	norpA
FBgn0264895	FBgn0264895	RapGAP1
FBgn0262743	FBgn0262743	Fs(2)Ket
FBgn0030707	FBgn0030707	CG8916
FBgn0030710	FBgn0030710	CG8924
FBgn0038132	FBgn0038132	apn
FBgn0051973	FBgn0051973	Cda5
FBgn0029914	FBgn0029914	CG4558
FBgn0052446	FBgn0052446	Atox1
FBgn0262018	FBgn0262018	CadN2
FBgn0036768	FBgn0036768	CG7402
FBgn0029594	FBgn0029594	Coa8
FBgn0037466	FBgn0037466	CG1965
FBgn0085229	FBgn0085229	Tom6
FBgn0259714	FBgn0259714	DIP-ε
FBgn0262116	FBgn0262116	RNASEK
FBgn0261532	FBgn0261532	cdm
FBgn0029665	FBgn0029665	CG14270
FBgn0035611	FBgn0035611	CG13285
FBgn0058298	FBgn0058298	CG40298
FBgn0036880	FBgn0036880	Cpr76Bc
FBgn0262976	FBgn0262976	lawc
FBgn0263006	FBgn0263006	SERCA
FBgn0051627	FBgn0051627	CG31627
FBgn0034588	FBgn0034588	CG9394
FBgn0029711	FBgn0029711	Usf
FBgn0085350	FBgn0085350	inaF-C
FBgn0037525	FBgn0037525	CG17816
FBgn0264000	FBgn0264000	GluRIB
FBgn0062978	FBgn0062978	CG31808
FBgn0259108	FBgn0259108	futsch
FBgn0030584	FBgn0030584	Grx5
FBgn0262511	FBgn0287825	Vha44
FBgn0036769	FBgn0036769	Tsp74F
FBgn0030317	FBgn0030317	pkm
FBgn0037544	FBgn0037544	CG11035
FBgn0035708	FBgn0035708	axed
FBgn0051118	FBgn0051118	RabX4
FBgn0260008	FBgn0260008	UQCR-11
FBgn0029799	FBgn0029799	CG15772
FBgn0262559	FBgn0262559	Mdh2
FBgn0037556	FBgn0037556	CG9636
FBgn0037778	FBgn0037778	mtTFB2
FBgn0266064	FBgn0266064	Glys
FBgn0053640	FBgn0053640	CG33640
FBgn0086784	FBgn0086784	stmA
FBgn0036920	FBgn0036920	CG8004
FBgn0035431	FBgn0035431	CG14968
FBgn0037358	FBgn0037358	elm
FBgn0263391	FBgn0263391	hts
FBgn0058198	FBgn0058198	CG40198
FBgn0031239	FBgn0031239	CG17075
FBgn0034716	FBgn0034716	Oatp58Dc
FBgn0029868	FBgn0029868	ND-B16.6
FBgn0264848	FBgn0264848	vih
FBgn0036063	FBgn0036063	CG6674
FBgn0028582	FBgn0028582	lqf
FBgn0085468	FBgn0085468	ND-MWFE
FBgn0087012	FBgn0087012	5-HT2A
FBgn0083978	FBgn0083978	CG17672
FBgn0037671	FBgn0037671	ATP6AP2
FBgn0037890	FBgn0037890	CG17734
FBgn0034618	FBgn0034618	Agl
FBgn0262855	FBgn0262855	CG43219
FBgn0031659	FBgn0031659	CG14043
FBgn0262952	FBgn0262952	mt:ND4
FBgn0037912	FBgn0037912	sea
FBgn0037698	FBgn0037698	CG16779
FBgn0037913	FBgn0037913	fabp
FBgn0032727	FBgn0032727	Bhmt
FBgn0041174	FBgn0041174	Vhl
FBgn0037717	FBgn0037717	CG8301
FBgn0263051	FBgn0263051	CG43346
FBgn0031081	FBgn0031081	Nep3
FBgn0031392	FBgn0031392	AIF
FBgn0035951	FBgn0035951	CG5068
FBgn0028408	FBgn0028408	Drep2
FBgn0051665	FBgn0051665	wry
FBgn0037265	FBgn0037265	spartin
FBgn0037963	FBgn0037963	Cad87A
FBgn0035699	FBgn0035699	CG13300
FBgn0030510	FBgn0030510	CG12177
FBgn0052225	FBgn0052225	CG32225
FBgn0034903	FBgn0034903	sona
FBgn0030339	FBgn0030339	Cyp28c1
FBgn0261386	FBgn0261386	Gpa2
FBgn0029082	FBgn0287864	hbs
FBgn0027359	FBgn0027359	Tim8
FBgn0275436	FBgn0275436	PheRS-m
FBgn0263353	FBgn0263353	CG11000
FBgn0040091	FBgn0040091	Ugt317A1
FBgn0083167	FBgn0083167	Neb-cGP
FBgn0038084	FBgn0038084	beat-Vc
FBgn0052816	FBgn0052816	CG32816
FBgn0261953	FBgn0261953	TfAP-2
FBgn0030522	FBgn0030522	amrt
FBgn0035287	FBgn0035287	CG13937
FBgn0038654	FBgn0038654	CG14298
FBgn0027356	FBgn0027356	Amph
FBgn0262512	FBgn0262512	Vha14-1
FBgn0085237	FBgn0085237	CG34208
FBgn0037911	FBgn0037911	CG10898
FBgn0037218	FBgn0037218	aux
FBgn0263911	FBgn0263911	COX8
FBgn0030421	FBgn0030421	Agpat1
FBgn0039681	FBgn0039681	CG7582
FBgn0029708	FBgn0029708	CG3556
FBgn0037521	FBgn0037521	CG2993
FBgn0035398	FBgn0035398	Cht7
FBgn0261802	FBgn0261802	CG42748
FBgn0040364	FBgn0040364	CG11378
FBgn0032629	FBgn0032629	beat-IIIc
FBgn0037956	FBgn0037956	CG6959
FBgn0035696	FBgn0035696	Best2
FBgn0046302	FBgn0046302	CG10650
FBgn0053543	FBgn0053543	CG33543
FBgn0264711	FBgn0264711	CG43980
FBgn0038581	FBgn0038581	CG14314
FBgn0052037	FBgn0052037	CG32037
FBgn0037374	FBgn0037374	jagn
FBgn0053519	FBgn0053519	Obsc
FBgn0039584	FBgn0039584	beat-VI
FBgn0035921	FBgn0035921	CG13305
FBgn0034725	FBgn0034725	CG6044
FBgn0038145	FBgn0038145	Droj2
FBgn0264078	FBgn0264078	Flo2
FBgn0085201	FBgn0085201	COX7AL2
FBgn0036728	FBgn0036728	UQCR-Q
FBgn0039909	FBgn0039909	ND-49
FBgn0035942	FBgn0035942	ValRS-m
FBgn0036579	FBgn0036579	Tmx3
FBgn0030786	FBgn0030786	mRpL22
FBgn0036202	FBgn0036202	loaf
FBgn0050158	FBgn0050158	CG30158
FBgn0038223	FBgn0038223	Afti
FBgn0262509	FBgn0262509	nrm
FBgn0260006	FBgn0260006	drd
FBgn0038001	FBgn0038001	CG17404
FBgn0037332	FBgn0037332	Hcs
FBgn0266429	FBgn0266429	AstA-R1
FBgn0031285	FBgn0031285	CG3662
FBgn0264272	FBgn0264272	mwh
FBgn0034476	FBgn0034476	Toll-7
FBgn0051374	FBgn0051374	sals
FBgn0265313	FBgn0265313	CG44286
FBgn0036488	FBgn0036488	CG6878
FBgn0035600	FBgn0035600	Cyt-c1
FBgn0263198	FBgn0263198	Acn
FBgn0036756	FBgn0036756	Cln3
FBgn0037203	FBgn0037203	slif
FBgn0263846	FBgn0263846	CG43707
FBgn0265512	FBgn0265512	mlt
FBgn0265180	FBgn0265180	CG44245
FBgn0038202	FBgn0038202	CG12402
FBgn0262476	FBgn0262476	CG43066
FBgn0085334	FBgn0085334	CG34305
FBgn0034361	FBgn0034361	mRpS28
FBgn0039923	FBgn0039923	MED26
FBgn0023479	FBgn0023479	teq
FBgn0035987	FBgn0288470	Cpsf5
FBgn0043576	FBgn0043576	PGRP-SC1a
FBgn0038738	FBgn0038738	CG4572
FBgn0000536	FBgn0000536	eas
FBgn0284233	FBgn0284233	CG46317
FBgn0061356	FBgn0061356	Hao
FBgn0000592	FBgn0000592	Est-6
FBgn0034718	FBgn0034718	wdp
FBgn0031449	FBgn0031449	CG31689
FBgn0031907	FBgn0031907	CG5171
FBgn0010772	FBgn0010772	Xe7
FBgn0036993	FBgn0036993	CG5910
FBgn0039298	FBgn0039298	to
FBgn0032770	FBgn0032770	CG13086
FBgn0032048	FBgn0032048	Dh31
FBgn0035434	FBgn0035434	Drsl5
FBgn0053348	FBgn0053348	CheB42a
FBgn0034538	FBgn0034538	CG16799
FBgn0038463	FBgn0038463	CG3534
FBgn0040398	FBgn0040398	CG14629
FBgn0031320	FBgn0031320	CG5126
FBgn0030773	FBgn0030773	CG9676
FBgn0031860	FBgn0031860	Daao2
FBgn0034279	FBgn0034279	CG18635
FBgn0031668	FBgn0031668	CG31917
FBgn0026755	FBgn0026755	Ugt37B1
FBgn0033936	FBgn0033936	Achl
FBgn0036680	FBgn0036680	Cpr73D
FBgn0032453	FBgn0032453	CG6180
FBgn0038339	FBgn0038339	CG6118
FBgn0260798	FBgn0260798	Gprk1
FBgn0264087	FBgn0264087	Slob
FBgn0035090	FBgn0035090	CG2736
FBgn0029801	FBgn0029801	CG15771
FBgn0029648	FBgn0029648	CG3603
FBgn0043783	FBgn0043783	CG32444
FBgn0085360	FBgn0085360	CG34331
FBgn0053054	FBgn0053054	Targ1
FBgn0032785	FBgn0032785	CG10026
FBgn0259098	FBgn0259098	CG42246
FBgn0023076	FBgn0023076	Clk
FBgn0039049	FBgn0039049	CG6726
FBgn0000500	FBgn0000500	Dsk
FBgn0031305	FBgn0031305	Iris
FBgn0030603	FBgn0030603	CG5541
FBgn0001114	FBgn0001114	Glt
FBgn0000120	FBgn0000120	Arr1
FBgn0259715	FBgn0259715	CG42369
FBgn0031855	FBgn0031855	meng
FBgn0003867	FBgn0003867	tsl
FBgn0033985	FBgn0033985	CG10257
FBgn0039073	FBgn0039073	CG4408
FBgn0030511	FBgn0030511	CG11158
FBgn0015040	FBgn0015040	Cyp9c1
FBgn0034261	FBgn0034261	HPS4
FBgn0032343	FBgn0032343	Idua
FBgn0035504	FBgn0035504	Teh4
FBgn0052602	FBgn0052602	Muc12Ea
FBgn0014019	FBgn0014019	Rh5
FBgn0085638	FBgn0085638	CG41378
FBgn0034201	FBgn0034201	CG17290
FBgn0034628	FBgn0034628	Acox57D-p
FBgn0026563	FBgn0026563	CG1979
FBgn0052726	FBgn0052726	CG32726
FBgn0031417	FBgn0031417	CG3597
FBgn0262728	FBgn0262728	Pal2
FBgn0033356	FBgn0033356	CG8229
FBgn0015949	FBgn0015949	hrg
FBgn0040005	FBgn0040005	CG17883
FBgn0037229	FBgn0037229	flip
FBgn0033048	FBgn0033048	CG7881
FBgn0050033	FBgn0050033	CG30033
FBgn0037842	FBgn0037842	CG6567
FBgn0087007	FBgn0087007	bbg
FBgn0036046	FBgn0036046	Ilp2
FBgn0032336	FBgn0032336	AstC
FBgn0015577	FBgn0015577	α-Est9
FBgn0003656	FBgn0003656	sws
FBgn0263093	FBgn0263093	CR43361
FBgn0036607	FBgn0036607	CG13059
FBgn0032840	FBgn0032840	sNPF
FBgn0259216	FBgn0259216	RhoGAP102A
FBgn0003116	FBgn0003116	pn
FBgn0263112	FBgn0263112	Mitf
FBgn0034300	FBgn0034300	CG5098
FBgn0050384	FBgn0050384	CG30384
FBgn0030218	FBgn0030218	CG1628
FBgn0250867	FBgn0250867	CG42238
FBgn0033138	FBgn0033138	Tsp42Eq
FBgn0034365	FBgn0034365	CG5335
FBgn0036016	FBgn0036016	CG3306
FBgn0037384	FBgn0037384	dgrn
FBgn0039325	FBgn0039325	CG10560
FBgn0029768	FBgn0029768	SPR
FBgn0036028	FBgn0036028	Mpped
FBgn0000395	FBgn0000395	cv-2
FBgn0050035	FBgn0050035	Tret1-1
FBgn0053542	FBgn0053542	upd3
FBgn0036666	FBgn0036666	TSG101
FBgn0030894	FBgn0030894	Mvb12
FBgn0003861	FBgn0003861	trp
FBgn0001149	FBgn0001149	GstD1
FBgn0031690	FBgn0031690	CG7742
FBgn0000278	FBgn0000278	CecB
FBgn0085483	FBgn0085483	CG34454
FBgn0052625	FBgn0052625	CG32625
FBgn0010416	FBgn0010416	TH1
FBgn0000566	FBgn0000566	Cth
FBgn0038722	FBgn0038722	Nup58
FBgn0034447	FBgn0034447	CG7744
FBgn0000279	FBgn0000279	CecC
FBgn0031485	FBgn0031485	CG9643
FBgn0046687	FBgn0046687	Tre1
FBgn0028509	FBgn0028509	CenG1A
FBgn0038818	FBgn0038818	Nep4
FBgn0020304	FBgn0020304	drongo
FBgn0032945	FBgn0032945	CG8665
FBgn0021872	FBgn0021872	Xbp1
FBgn0031484	FBgn0031484	CG3165
FBgn0032465	FBgn0032465	Yip1d1
FBgn0000568	FBgn0000568	Eip75B
FBgn0066101	FBgn0066101	LpR1
FBgn0030721	FBgn0030721	CG12698
FBgn0002069	FBgn0002069	AspRS
FBgn0036053	FBgn0036053	iPLA2-VIA
FBgn0036126	FBgn0036126	Irbp18
FBgn0040653	FBgn0040653	Dso1
FBgn0034094	FBgn0034094	Tsf3
FBgn0286075	FBgn0286075	DNAlig3
FBgn0040735	FBgn0040735	BomT2
FBgn0038930	FBgn0038930	BomT3
FBgn0034511	FBgn0034511	GNBP-like3
FBgn0034331	FBgn0034331	BomBc2
FBgn0032587	FBgn0032587	CG5953
FBgn0001977	FBgn0001977	CIAPIN1
FBgn0029688	FBgn0029688	lva
FBgn0267967	FBgn0267967	corolla
FBgn0039525	FBgn0039525	CG5646
FBgn0039120	FBgn0039120	Nup98-96
FBgn0067903	FBgn0067903	IM18
FBgn0037230	FBgn0037230	Nepl11
FBgn0011638	FBgn0011638	La
FBgn0036815	FBgn0036815	HipHop
FBgn0001297	FBgn0001297	kay
FBgn0284253	FBgn0284253	LeuRS
FBgn0030655	FBgn0030655	CG9213
FBgn0003310	FBgn0003310	S
FBgn0052185	FBgn0052185	edin
FBgn0004240	FBgn0004240	DptA
FBgn0003046	FBgn0003046	Pcp
FBgn0023520	FBgn0023520	CG3857
FBgn0032835	FBgn0032835	CG16772
FBgn0015789	FBgn0015789	Rab10
FBgn0030120	FBgn0030120	CG17440
FBgn0031118	FBgn0031118	RhoGAP19D
FBgn0030459	FBgn0030459	CG12723
FBgn0040273	FBgn0040273	Spt5
FBgn0000092	FBgn0000092	dyw
FBgn0034703	FBgn0034703	CG3045
FBgn0031730	FBgn0031730	CG7236
FBgn0033129	FBgn0033129	Tsp42Eh
FBgn0030925	FBgn0030925	Hayan
FBgn0261458	FBgn0261458	capt
FBgn0034804	FBgn0034804	GrlHz
FBgn0043043	FBgn0043043	Desat2
FBgn0000163	FBgn0000163	baz
FBgn0020388	FBgn0020388	Gcn5
FBgn0031637	FBgn0031637	mxt
FBgn0086708	FBgn0086708	stv
FBgn0017457	FBgn0017457	U2af38
FBgn0263040	FBgn0263040	CG43335
FBgn0005616	FBgn0005616	msl-2
FBgn0085427	FBgn0085427	CG34398
FBgn0000575	FBgn0000575	emc
FBgn0004856	FBgn0004856	Bx42
FBgn0034398	FBgn0034398	CG15098
FBgn0038315	FBgn0038315	CG14866
FBgn0031496	FBgn0031496	CG17258
FBgn0035162	FBgn0035162	Sf3b3
FBgn0028394	FBgn0028394	CG17834
FBgn0262619	FBgn0262619	DNAlig1
FBgn0053533	FBgn0053533	lectin-37Db
FBgn0284421	FBgn0284421	Psn
FBgn0261461	FBgn0261461	RhoGAP18B
FBgn0003124	FBgn0003124	polo
FBgn0032512	FBgn0032512	Bdp1
FBgn0016926	FBgn0016926	Pino
FBgn0025583	FBgn0025583	BomS2
FBgn0028686	FBgn0028686	Rpt3
FBgn0000250	FBgn0000250	cact
FBgn0026179	FBgn0026179	siz
FBgn0031006	FBgn0031006	rictor
FBgn0040340	FBgn0040340	TRAM
FBgn0003068	FBgn0003068	per
FBgn0003950	FBgn0003950	unc
FBgn0028341	FBgn0028341	Ptpmeg2
FBgn0029835	FBgn0029835	CG5921
FBgn0052190	FBgn0052190	NUCB1
FBgn0030795	FBgn0030795	ppk28
FBgn0030658	FBgn0030658	CG7872
FBgn0000394	FBgn0000394	cv
FBgn0041582	FBgn0041582	tamo
FBgn0033351	FBgn0033351	AIMP1
FBgn0014342	FBgn0014342	mia
FBgn0050269	FBgn0050269	CG30269
FBgn0032421	FBgn0032421	crok
FBgn0086370	FBgn0086370	sra
FBgn0033188	FBgn0033188	Drat
FBgn0030556	FBgn0030556	mRNA-cap
FBgn0050029	FBgn0050029	CR30029
FBgn0002948	FBgn0002948	nod
FBgn0025381	FBgn0025381	rush
FBgn0027563	FBgn0027563	CG9631
FBgn0035812	FBgn0035812	CG7457
FBgn0053838	FBgn0053838	His2A:CG33838
FBgn0086346	FBgn0086346	ALiX
FBgn0037565	FBgn0037565	CG9626
FBgn0067905	FBgn0067905	Dso2
FBgn0051354	FBgn0051354	Hsp70Bbb
FBgn0003067	FBgn0003067	Pepck1
FBgn0021874	FBgn0021874	Nle
FBgn0031450	FBgn0031450	Hrs
FBgn0023083	FBgn0023083	fray
FBgn0010355	FBgn0010355	Taf1
FBgn0034487	FBgn0034487	Efhc1.2
FBgn0025865	FBgn0025865	Cortactin
FBgn0038070	FBgn0038070	CG6753
FBgn0036913	FBgn0036913	Usp32
FBgn0032805	FBgn0032805	CG10337
FBgn0050083	FBgn0050083	CG30083
FBgn0037255	FBgn0037255	Fip1
FBgn0050090	FBgn0050090	Erasp
FBgn0032393	FBgn0032393	Nfs1
FBgn0000276	FBgn0000276	CecA1
FBgn0266186	FBgn0266186	Vamp7
FBgn0036024	FBgn0036024	CG18180
FBgn0030121	FBgn0030121	Cfp1
FBgn0004926	FBgn0004926	eIF2β
FBgn0035121	FBgn0035121	Tudor-SN
FBgn0026207	FBgn0026207	mbo
FBgn0036237	FBgn0036237	viaf
FBgn0040734	FBgn0040734	BomS5
FBgn0039265	FBgn0039265	CG11790
FBgn0004512	FBgn0004512	Mdr49
FBgn0051390	FBgn0051390	MED7
FBgn0035468	FBgn0035468	Gr63a
FBgn0034570	FBgn0034570	CG10543
FBgn0004583	FBgn0004583	ex
FBgn0030500	FBgn0030500	Ndc80
FBgn0004396	FBgn0004396	CrebA
FBgn0054043	FBgn0054043	CG34043
FBgn0036351	FBgn0036351	CG14107
FBgn0037447	FBgn0037447	Neurochondrin
FBgn0266758	FBgn0266758	Esyt2
FBgn0040382	FBgn0040382	CG5273
FBgn0040232	FBgn0040232	cmet
FBgn0050115	FBgn0050115	GEFmeso
FBgn0031560	FBgn0031560	CG16713
FBgn0065032	FBgn0065032	Arpc3B
FBgn0260962	FBgn0260962	pic
FBgn0035165	FBgn0035165	CG13887
FBgn0003676	FBgn0003676	CCT1
FBgn0039722	FBgn0039722	Capa
FBgn0037327	FBgn0037327	PEK
FBgn0025866	FBgn0025866	CalpB
FBgn0034181	FBgn0034181	Paip1
FBgn0010278	FBgn0010278	Ssrp
FBgn0286507	FBgn0286507	vrs
FBgn0004657	FBgn0004657	mys
FBgn0011705	FBgn0011705	rost
FBgn0053460	FBgn0053460	CG33460
FBgn0032688	FBgn0032688	CG15160
FBgn0029929	FBgn0029929	CG4593
FBgn0037248	FBgn0037248	srl
FBgn0040609	FBgn0040609	CG3348
FBgn0038106	FBgn0038106	CG7488
FBgn0003463	FBgn0003463	sog
FBgn0265762	FBgn0265762	CG44569
FBgn0031571	FBgn0031571	bark
FBgn0000078	FBgn0000078	Amy-d
FBgn0260660	FBgn0260660	Mp
FBgn0263096	FBgn0263096	CR43364
FBgn0033763	FBgn0033763	CG8646
FBgn0037071	FBgn0037071	CG7632
FBgn0260856	FBgn0260856	Membrin
FBgn0014388	FBgn0014388	sty
FBgn0033665	FBgn0033665	Zip48C
FBgn0052649	FBgn0052649	Coq8
FBgn0027560	FBgn0027560	Tps1
FBgn0260763	FBgn0260763	CG42561
FBgn0030808	FBgn0030808	RhoGAP15B
FBgn0041184	FBgn0041184	Socs36E
FBgn0266719	FBgn0266719	stac
FBgn0037312	FBgn0037312	CG11999
FBgn0003279	FBgn0003279	RpL4
FBgn0035158	FBgn0035158	CG13895
FBgn0259227	FBgn0259227	CG42327
FBgn0284251	FBgn0284251	l(2)05287
FBgn0262481	FBgn0262481	CG43071
FBgn0260940	FBgn0260940	lsn
FBgn0034329	FBgn0034329	BomS1
FBgn0015268	FBgn0015268	Nap1
FBgn0262524	FBgn0262524	ver
FBgn0010223	FBgn0010223	Gαf
FBgn0027585	FBgn0289556	blo
FBgn0002962	FBgn0002962	nanos
FBgn0003060	FBgn0003060	CG9757
FBgn0020545	FBgn0020545	kraken
FBgn0001323	FBgn0001323	knrl
FBgn0030343	FBgn0030343	ATP7
FBgn0038893	FBgn0289108	Archease
FBgn0040092	FBgn0040092	lectin-46Cb
FBgn0023514	FBgn0023514	CG14805
FBgn0000100	FBgn0000100	RpLP0
FBgn0031561	FBgn0031561	IM33
FBgn0001250	FBgn0001250	if
FBgn0036970	FBgn0036970	Spn77Bc
FBgn0050109	FBgn0050109	CG30109
FBgn0016919	FBgn0016919	nompB
FBgn0038320	FBgn0038320	Cyfip
FBgn0039056	FBgn0039056	CenB1A
FBgn0027561	FBgn0027561	CG18659
FBgn0260444	FBgn0260444	Not10
FBgn0028970	FBgn0028970	RabGGTb
FBgn0038470	FBgn0038470	CG18213
FBgn0038957	FBgn0038957	CG7059
FBgn0027584	FBgn0027584	CG4757
FBgn0000146	FBgn0000146	aub
FBgn0042207	FBgn0042207	CG18530
FBgn0001230	FBgn0001230	Hsp68
FBgn0034223	FBgn0034223	Tes
FBgn0002774	FBgn0002774	mle
FBgn0035771	FBgn0035771	Sec63
FBgn0034730	FBgn0034730	ppk12
FBgn0003557	FBgn0003557	Su(dx)
FBgn0042712	FBgn0042712	HBS1
FBgn0033309	FBgn0033309	Lnpk
FBgn0033027	FBgn0033027	TpnC4
FBgn0032006	FBgn0032006	Pvr
FBgn0000565	FBgn0000565	MsrA
FBgn0039238	FBgn0039238	CG7016
FBgn0032363	FBgn0032363	Dlg5
FBgn0033738	FBgn0033738	DUBAI
FBgn0283680	FBgn0283680	IP3K2
FBgn0034407	FBgn0034407	DptB
FBgn0025390	FBgn0025390	Mur2B
FBgn0001994	FBgn0001994	crp
FBgn0037354	FBgn0037354	CG12171
FBgn0086451	FBgn0086451	l(2)k09022
